GO_term	Description	Number_overrepresented_species_group1	Number_of_species_group1	Number_overrepresented_species_group2	Number_of_species_group2	pval	padj	Group1_overrepresented_species	Group2_overrepresented_species
GO:0072594	establishment of protein localization to organelle	3	7	1	7	0.5594405594405595	1.0	Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis	Bouteloua dactyloides
GO:0004124	cysteine synthase activity	3	7	1	7	0.5594405594405595	1.0	Atriplex imbricata;Ambrosia artemisioides;Aristida adscensionis	Centella asiatica
GO:0071705	nitrogen compound transport	1	7	3	7	0.5594405594405595	1.0	Aristida adscensionis	Ambrosia trifida;Echinochloa glabrescens;Bouteloua dactyloides
GO:0080134	regulation of response to stress	1	7	3	7	0.5594405594405595	1.0	Aristida adscensionis	Deyeuxia angustifolia;Bouteloua dactyloides;Brachypodium sylvaticum
GO:1901659	glycosyl compound biosynthetic process	3	7	1	7	0.5594405594405595	1.0	Aloysia deserticola;Ambrosia artemisioides;Aristida adscensionis	Bouteloua dactyloides
GO:0061024	membrane organization	3	7	1	7	0.5594405594405595	1.0	Adesmia erinacea;Aristida adscensionis;Allionia incarnata	Bouteloua dactyloides
GO:0065007	biological regulation	1	7	3	7	0.5594405594405595	1.0	Aloysia deserticola	Deyeuxia angustifolia;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0005886	plasma membrane	1	7	3	7	0.5594405594405595	1.0	Aristida adscensionis	Deyeuxia angustifolia;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0000302	response to reactive oxygen species	1	7	3	7	0.5594405594405595	1.0	Aristida adscensionis	Deyeuxia angustifolia;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0031177	phosphopantetheine binding	3	7	1	7	0.5594405594405595	1.0	Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Bouteloua dactyloides
GO:0009308	amine metabolic process	1	7	3	7	0.5594405594405595	1.0	Aristida adscensionis	Deyeuxia angustifolia;Ammopiptanthus mongolicus;Brachypodium sylvaticum
GO:0005507	copper ion binding	1	7	3	7	0.5594405594405595	1.0	Aristida adscensionis	Deyeuxia angustifolia;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0016857	racemase and epimerase activity, acting on carbohydrates and derivatives	3	7	1	7	0.5594405594405595	1.0	Adesmia spinosissima;Atriplex imbricata;Aristida adscensionis	Centella asiatica
GO:0009631	cold acclimation	1	7	3	7	0.5594405594405595	1.0	Aristida adscensionis	Deyeuxia angustifolia;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0051704	multi-organism process	1	7	3	7	0.5594405594405595	1.0	Aristida adscensionis	Deyeuxia angustifolia;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0050897	cobalt ion binding	1	7	3	7	0.5594405594405595	1.0	Aristida adscensionis	Deyeuxia angustifolia;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0042493	response to drug	1	7	3	7	0.5594405594405595	1.0	Aristida adscensionis	Deyeuxia angustifolia;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0009533	chloroplast stromal thylakoid	1	7	3	7	0.5594405594405595	1.0	Aristida adscensionis	Deyeuxia angustifolia;Echinochloa glabrescens;Brachypodium sylvaticum
GO:0008266	poly(U) RNA binding	1	7	3	7	0.5594405594405595	1.0	Aristida adscensionis	Deyeuxia angustifolia;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0031968	organelle outer membrane	3	7	1	7	0.5594405594405595	1.0	Atriplex imbricata;Aloysia deserticola;Adesmia erinacea	Ammopiptanthus mongolicus
GO:0045156	electron transporter, transferring electrons within the cyclic electron transport pathway of photosynthesis activity	1	7	3	7	0.5594405594405595	1.0	Aloysia deserticola	Deyeuxia angustifolia;Echinochloa glabrescens;Brachypodium sylvaticum
GO:0070727	cellular macromolecule localization	3	7	1	7	0.5594405594405595	1.0	Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis	Bouteloua dactyloides
GO:0072507	divalent inorganic cation homeostasis	3	7	1	7	0.5594405594405595	1.0	Adesmia spinosissima;Adesmia erinacea;Aristida adscensionis	Bouteloua dactyloides
GO:0030414	peptidase inhibitor activity	1	7	3	7	0.5594405594405595	1.0	Allionia incarnata	Deyeuxia angustifolia;Ammopiptanthus mongolicus;Bouteloua dactyloides
GO:0005623	cell	1	7	3	7	0.5594405594405595	1.0	Aristida adscensionis	Deyeuxia angustifolia;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0030095	chloroplast photosystem II	3	7	1	7	0.5594405594405595	1.0	Atriplex imbricata;Ambrosia artemisioides;Allionia incarnata	Echinochloa glabrescens
GO:0030091	protein repair	1	7	3	7	0.5594405594405595	1.0	Aristida adscensionis	Echinochloa glabrescens;Deyeuxia angustifolia;Brachypodium sylvaticum
GO:0031324	negative regulation of cellular metabolic process	1	7	3	7	0.5594405594405595	1.0	Aristida adscensionis	Deyeuxia angustifolia;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0098771	inorganic ion homeostasis	3	7	1	7	0.5594405594405595	1.0	Adesmia spinosissima;Aloysia deserticola;Adesmia erinacea	Bouteloua dactyloides
GO:0033993	response to lipid	1	7	3	7	0.5594405594405595	1.0	Aristida adscensionis	Deyeuxia angustifolia;Bouteloua dactyloides;Brachypodium sylvaticum
GO:1902884	positive regulation of response to oxidative stress	1	7	3	7	0.5594405594405595	1.0	Aristida adscensionis	Deyeuxia angustifolia;Bouteloua dactyloides;Brachypodium sylvaticum
GO:1902882	regulation of response to oxidative stress	1	7	3	7	0.5594405594405595	1.0	Aristida adscensionis	Deyeuxia angustifolia;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0044265	cellular macromolecule catabolic process	1	7	3	7	0.5594405594405595	1.0	Aristida adscensionis	Ambrosia trifida;Ammopiptanthus mongolicus;Bouteloua dactyloides
GO:0033365	protein localization to organelle	3	7	1	7	0.5594405594405595	1.0	Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis	Bouteloua dactyloides
GO:0061135	endopeptidase regulator activity	1	7	3	7	0.5594405594405595	1.0	Allionia incarnata	Deyeuxia angustifolia;Ammopiptanthus mongolicus;Bouteloua dactyloides
GO:1904680	peptide transmembrane transporter activity	3	7	1	7	0.5594405594405595	1.0	Adesmia erinacea;Aristida adscensionis;Allionia incarnata	Bouteloua dactyloides
GO:0048583	regulation of response to stimulus	1	7	3	7	0.5594405594405595	1.0	Aristida adscensionis	Deyeuxia angustifolia;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0009840	chloroplastic endopeptidase Clp complex	1	7	3	7	0.5594405594405595	1.0	Aristida adscensionis	Deyeuxia angustifolia;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0042455	ribonucleoside biosynthetic process	3	7	1	7	0.5594405594405595	1.0	Adesmia spinosissima;Aloysia deserticola;Aristida adscensionis	Bouteloua dactyloides
GO:0071229	cellular response to acid chemical	1	7	3	7	0.5594405594405595	1.0	Atriplex imbricata	Deyeuxia angustifolia;Brachypodium sylvaticum;Bouteloua dactyloides
GO:0006733	oxidoreduction coenzyme metabolic process	3	7	1	7	0.5594405594405595	1.0	Atriplex imbricata;Aristida adscensionis;Allionia incarnata	Bouteloua dactyloides
GO:0034613	cellular protein localization	3	7	1	7	0.5594405594405595	1.0	Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis	Bouteloua dactyloides
GO:0005829	cytosol	6	7	4	7	0.55944055944056	1.0	Adesmia spinosissima;Atriplex imbricata;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ammopiptanthus mongolicus;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0005737	cytoplasm	6	7	4	7	0.55944055944056	1.0	Adesmia spinosissima;Atriplex imbricata;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Bouteloua dactyloides;Centella asiatica
GO:0016614	oxidoreductase activity, acting on CH-OH group of donors	6	7	4	7	0.55944055944056	1.0	Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Brachypodium sylvaticum;Centella asiatica
GO:0050662	coenzyme binding	6	7	4	7	0.55944055944056	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Brachypodium sylvaticum
GO:0031977	thylakoid lumen	6	7	4	7	0.55944055944056	1.0	Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0000097	sulfur amino acid biosynthetic process	6	7	4	7	0.55944055944056	1.0	Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Ambrosia trifida;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0003954	NADH dehydrogenase activity	6	7	4	7	0.55944055944056	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Aristida adscensionis;Allionia incarnata	Ammopiptanthus mongolicus;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0044769	ATPase activity, coupled to transmembrane movement of ions, rotational mechanism	4	7	6	7	0.55944055944056	1.0	Atriplex imbricata;Aloysia deserticola;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0004175	endopeptidase activity	6	7	4	7	0.55944055944056	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis	Ambrosia trifida;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0071840	cellular component organization or biogenesis	6	7	4	7	0.55944055944056	1.0	Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ammopiptanthus mongolicus;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0022626	cytosolic ribosome	6	7	4	7	0.55944055944056	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ammopiptanthus mongolicus;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0008652	cellular amino acid biosynthetic process	6	7	4	7	0.55944055944056	1.0	Adesmia spinosissima;Atriplex imbricata;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0006779	porphyrin-containing compound biosynthetic process	6	7	4	7	0.55944055944056	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis	Deyeuxia angustifolia;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0044272	sulfur compound biosynthetic process	6	7	4	7	0.55944055944056	1.0	Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Ambrosia trifida;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0070069	cytochrome complex	5	7	3	7	0.592074592074592	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Ambrosia artemisioides;Allionia incarnata	Ambrosia trifida;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0050794	regulation of cellular process	2	7	4	7	0.592074592074592	1.0	Aloysia deserticola;Adesmia erinacea	Deyeuxia angustifolia;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0006740	NADPH regeneration	5	7	3	7	0.592074592074592	1.0	Adesmia spinosissima;Atriplex imbricata;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis	Ammopiptanthus mongolicus;Bouteloua dactyloides;Centella asiatica
GO:0043624	cellular protein complex disassembly	2	7	4	7	0.592074592074592	1.0	Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides
GO:0016757	transferase activity, transferring glycosyl groups	2	7	4	7	0.592074592074592	1.0	Adesmia erinacea;Aristida adscensionis	Ambrosia trifida;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0005854	nascent polypeptide-associated complex	2	7	4	7	0.592074592074592	1.0	Aloysia deserticola;Aristida adscensionis	Ambrosia trifida;Ammopiptanthus mongolicus;Bouteloua dactyloides;Centella asiatica
GO:0005853	eukaryotic translation elongation factor 1 complex	3	7	5	7	0.592074592074592	1.0	Aloysia deserticola;Ambrosia artemisioides;Aristida adscensionis	Deyeuxia angustifolia;Ambrosia trifida;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:1901615	organic hydroxy compound metabolic process	5	7	3	7	0.592074592074592	1.0	Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Echinochloa glabrescens;Bouteloua dactyloides
GO:0005739	mitochondrion	5	7	3	7	0.592074592074592	1.0	Atriplex imbricata;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0045263	proton-transporting ATP synthase complex, coupling factor F(o)	5	7	3	7	0.592074592074592	1.0	Atriplex imbricata;Aloysia deserticola;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Ambrosia trifida;Ammopiptanthus mongolicus;Bouteloua dactyloides
GO:0019438	aromatic compound biosynthetic process	5	7	3	7	0.592074592074592	1.0	Atriplex imbricata;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0001101	response to acid chemical	3	7	5	7	0.592074592074592	1.0	Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0009768	photosynthesis, light harvesting in photosystem I	5	7	3	7	0.592074592074592	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides	Deyeuxia angustifolia;Echinochloa glabrescens;Brachypodium sylvaticum
GO:0009765	photosynthesis, light harvesting	5	7	3	7	0.592074592074592	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides	Deyeuxia angustifolia;Echinochloa glabrescens;Brachypodium sylvaticum
GO:0018130	heterocycle biosynthetic process	5	7	3	7	0.592074592074592	1.0	Atriplex imbricata;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0004784	superoxide dismutase activity	5	7	3	7	0.592074592074592	1.0	Adesmia spinosissima;Atriplex imbricata;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis	Deyeuxia angustifolia;Ammopiptanthus mongolicus;Centella asiatica
GO:0031409	pigment binding	4	7	2	7	0.592074592074592	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea	Echinochloa glabrescens;Brachypodium sylvaticum
GO:0016836	hydro-lyase activity	5	7	3	7	0.592074592074592	1.0	Atriplex imbricata;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0008233	peptidase activity	4	7	2	7	0.592074592074592	1.0	Adesmia spinosissima;Aloysia deserticola;Ambrosia artemisioides;Aristida adscensionis	Ambrosia trifida;Bouteloua dactyloides
GO:0019842	vitamin binding	4	7	2	7	0.592074592074592	1.0	Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Bouteloua dactyloides
GO:0004427	inorganic diphosphatase activity	5	7	3	7	0.592074592074592	1.0	Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Aristida adscensionis;Allionia incarnata	Ambrosia trifida;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0016721	oxidoreductase activity, acting on superoxide radicals as acceptor	5	7	3	7	0.592074592074592	1.0	Adesmia spinosissima;Atriplex imbricata;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis	Deyeuxia angustifolia;Ammopiptanthus mongolicus;Centella asiatica
GO:0044085	cellular component biogenesis	4	7	2	7	0.592074592074592	1.0	Atriplex imbricata;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Ammopiptanthus mongolicus;Bouteloua dactyloides
GO:1901700	response to oxygen-containing compound	3	7	5	7	0.592074592074592	1.0	Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0006511	ubiquitin-dependent protein catabolic process	2	7	4	7	0.592074592074592	1.0	Adesmia spinosissima;Allionia incarnata	Ambrosia trifida;Ammopiptanthus mongolicus;Bouteloua dactyloides;Centella asiatica
GO:0002181	cytoplasmic translation	4	7	2	7	0.592074592074592	1.0	Atriplex imbricata;Aloysia deserticola;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Brachypodium sylvaticum
GO:0043227	membrane-bounded organelle	5	7	3	7	0.592074592074592	1.0	Atriplex imbricata;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0033179	proton-transporting V-type ATPase, V0 domain	5	7	3	7	0.592074592074592	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Aristida adscensionis	Ambrosia trifida;Ammopiptanthus mongolicus;Brachypodium sylvaticum
GO:0003755	peptidyl-prolyl cis-trans isomerase activity	5	7	3	7	0.592074592074592	1.0	Atriplex imbricata;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Bouteloua dactyloides
GO:0006508	proteolysis	5	7	3	7	0.592074592074592	1.0	Adesmia spinosissima;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis	Ambrosia trifida;Bouteloua dactyloides;Centella asiatica
GO:0010207	photosystem II assembly	5	7	3	7	0.592074592074592	1.0	Adesmia spinosissima;Aloysia deserticola;Adesmia erinacea;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Echinochloa glabrescens;Bouteloua dactyloides
GO:0005741	mitochondrial outer membrane	4	7	2	7	0.592074592074592	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea	Ammopiptanthus mongolicus;Centella asiatica
GO:0140097	catalytic activity, acting on DNA	5	7	3	7	0.592074592074592	1.0	Adesmia spinosissima;Atriplex imbricata;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Brachypodium sylvaticum;Ammopiptanthus mongolicus;Bouteloua dactyloides
GO:0016469	proton-transporting two-sector ATPase complex	2	7	4	7	0.592074592074592	1.0	Aloysia deserticola;Aristida adscensionis	Deyeuxia angustifolia;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0005978	glycogen biosynthetic process	4	7	2	7	0.592074592074592	1.0	Adesmia spinosissima;Atriplex imbricata;Aristida adscensionis;Allionia incarnata	Bouteloua dactyloides;Brachypodium sylvaticum
GO:0019941	modification-dependent protein catabolic process	2	7	4	7	0.592074592074592	1.0	Adesmia spinosissima;Aristida adscensionis	Ambrosia trifida;Ammopiptanthus mongolicus;Bouteloua dactyloides;Centella asiatica
GO:0006807	nitrogen compound metabolic process	5	7	3	7	0.592074592074592	1.0	Adesmia spinosissima;Atriplex imbricata;Adesmia erinacea;Aristida adscensionis;Allionia incarnata	Ambrosia trifida;Bouteloua dactyloides;Centella asiatica
GO:0006801	superoxide metabolic process	5	7	3	7	0.592074592074592	1.0	Adesmia spinosissima;Atriplex imbricata;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis	Deyeuxia angustifolia;Brachypodium sylvaticum;Centella asiatica
GO:0035770	ribonucleoprotein granule	1	7	1	7	1.0	1.0	Aristida adscensionis	Bouteloua dactyloides
GO:0046434	organophosphate catabolic process	1	7	1	7	1.0	1.0	Aristida adscensionis	Bouteloua dactyloides
GO:0034605	cellular response to heat	1	7	1	7	1.0	1.0	Aristida adscensionis	Deyeuxia angustifolia
GO:0005839	proteasome core complex	7	7	6	7	1.0	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0001067	regulatory region nucleic acid binding	1	7	0	7	1.0	1.0	Allionia incarnata	NA
GO:0050832	defense response to fungus	1	7	2	7	1.0	1.0	Aristida adscensionis	Ammopiptanthus mongolicus;Brachypodium sylvaticum
GO:0006576	cellular biogenic amine metabolic process	5	7	5	7	1.0	1.0	Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis	Deyeuxia angustifolia;Ammopiptanthus mongolicus;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0034284	response to monosaccharide	0	7	1	7	1.0	1.0	NA	Bouteloua dactyloides
GO:0042085	5-methyltetrahydropteroyltri-L-glutamate-dependent methyltransferase activity	0	7	1	7	1.0	1.0	NA	Centella asiatica
GO:0031072	heat shock protein binding	3	7	3	7	1.0	1.0	Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Echinochloa glabrescens;Bouteloua dactyloides
GO:0017001	antibiotic catabolic process	0	7	1	7	1.0	1.0	NA	Echinochloa glabrescens
GO:0006596	polyamine biosynthetic process	3	7	4	7	1.0	1.0	Aloysia deserticola;Ambrosia artemisioides;Aristida adscensionis	Ammopiptanthus mongolicus;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0006597	spermine biosynthetic process	2	7	1	7	1.0	1.0	Aloysia deserticola;Aristida adscensionis	Bouteloua dactyloides
GO:0017004	cytochrome complex assembly	0	7	1	7	1.0	1.0	NA	Deyeuxia angustifolia
GO:0006595	polyamine metabolic process	5	7	4	7	1.0	1.0	Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis	Deyeuxia angustifolia;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0005488	binding	7	7	6	7	1.0	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Ambrosia trifida;Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0005484	SNAP receptor activity	1	7	0	7	1.0	1.0	Aristida adscensionis	NA
GO:0030076	light-harvesting complex	2	7	1	7	1.0	1.0	Adesmia spinosissima;Adesmia erinacea	Brachypodium sylvaticum
GO:0009860	pollen tube growth	1	7	0	7	1.0	1.0	Aristida adscensionis	NA
GO:0009867	jasmonic acid mediated signaling pathway	0	7	1	7	1.0	1.0	NA	Brachypodium sylvaticum
GO:0006112	energy reserve metabolic process	1	7	2	7	1.0	1.0	Allionia incarnata	Bouteloua dactyloides;Brachypodium sylvaticum
GO:0007623	circadian rhythm	1	7	2	7	1.0	1.0	Allionia incarnata	Echinochloa glabrescens;Brachypodium sylvaticum
GO:0006629	lipid metabolic process	1	7	0	7	1.0	1.0	Aloysia deserticola	NA
GO:0009260	ribonucleotide biosynthetic process	6	7	7	7	1.0	1.0	Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0009267	cellular response to starvation	0	7	1	7	1.0	1.0	NA	Bouteloua dactyloides
GO:0009266	response to temperature stimulus	6	7	5	7	1.0	1.0	Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0009269	response to desiccation	3	7	3	7	1.0	1.0	Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Brachypodium sylvaticum;Centella asiatica
GO:0042436	indole-containing compound catabolic process	0	7	1	7	1.0	1.0	NA	Ammopiptanthus mongolicus
GO:0004842	ubiquitin-protein transferase activity	0	7	1	7	1.0	1.0	NA	Deyeuxia angustifolia
GO:0030674	protein binding, bridging	1	7	0	7	1.0	1.0	Aristida adscensionis	NA
GO:0022838	substrate-specific channel activity	0	7	1	7	1.0	1.0	NA	Centella asiatica
GO:0006753	nucleoside phosphate metabolic process	7	7	7	7	1.0	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0006754	ATP biosynthetic process	7	7	7	7	1.0	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0009001	serine O-acetyltransferase activity	0	7	1	7	1.0	1.0	NA	Centella asiatica
GO:0014070	response to organic cyclic compound	0	7	1	7	1.0	1.0	NA	Brachypodium sylvaticum
GO:0010008	endosome membrane	1	7	0	7	1.0	1.0	Adesmia erinacea	NA
GO:0042723	thiamine-containing compound metabolic process	1	7	0	7	1.0	1.0	Adesmia erinacea	NA
GO:0051234	establishment of localization	1	7	1	7	1.0	1.0	Allionia incarnata	Ambrosia trifida
GO:0042724	thiamine-containing compound biosynthetic process	1	7	0	7	1.0	1.0	Adesmia erinacea	NA
GO:0000287	magnesium ion binding	3	7	2	7	1.0	1.0	Atriplex imbricata;Aloysia deserticola;Aristida adscensionis	Deyeuxia angustifolia;Bouteloua dactyloides
GO:0006974	cellular response to DNA damage stimulus	4	7	3	7	1.0	1.0	Atriplex imbricata;Aloysia deserticola;Aristida adscensionis;Allionia incarnata	Ammopiptanthus mongolicus;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0048037	cofactor binding	5	7	4	7	1.0	1.0	Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0044257	cellular protein catabolic process	0	7	1	7	1.0	1.0	NA	Bouteloua dactyloides
GO:0046889	positive regulation of lipid biosynthetic process	0	7	1	7	1.0	1.0	NA	Bouteloua dactyloides
