GO_term	Description	Aristida adscensionis	Ambrosia artemisioides	Aloysia deserticola	Adesmia erinacea	Atriplex imbricata	Allionia incarnata	Adesmia spinosissima	Ammopiptanthus mongolicus	Ambrosia trifida	Bouteloua dactyloides	Brachypodium sylvaticum	Centella asiatica	Deyeuxia angustifolia	Echinochloa glabrescens
GO:0071472	cellular response to salt stress	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.032507016692	NA
GO:0009117	nucleotide metabolic process	7.25666145083e-11	2.5964991516e-07	0.000111899496012	0.00032374155889	9.52644803084e-05	7.55261030629e-06	0.00248408152191	0.000221741910228	2.06766623946e-08	5.42096969045e-08	0.0299815340084	2.89084424572e-05	0.0111238447484	0.000358146285796
GO:0045828	positive regulation of isoprenoid metabolic process	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.013677567162	NA	NA	NA	NA
GO:0009116	nucleoside metabolic process	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0271545131719	NA	NA	NA	NA
GO:0071470	cellular response to osmotic stress	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.045732466519	NA
GO:0006452	translational frameshifting	0.00248106216314	0.0121908671845	NA	0.00317624652939	NA	0.0118028844652	0.00300311367671	NA	NA	0.013677567162	NA	NA	NA	NA
GO:0006457	protein folding	1.21760982776e-27	1.40331634885e-21	1.79187982342e-05	2.90477675125e-17	1.98590997349e-10	7.14244129813e-09	5.07222919468e-06	0.000402260842546	5.61957003087e-06	6.16877633223e-18	1.11685113613e-12	2.00589575361e-08	6.27450630808e-11	0.00598261461348
GO:0009119	ribonucleoside metabolic process	0.0151377647941	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0004521	endoribonuclease activity	8.42456588627e-08	NA	NA	NA	0.0414385530357	NA	NA	NA	NA	NA	0.00128407069816	NA	NA	NA
GO:0004523	RNA-DNA hybrid ribonuclease activity	5.40035490664e-08	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0006740	NADPH regeneration	0.0216190916478	0.00231886658625	NA	0.0489134768613	0.0352526780748	NA	0.0115502556748	0.0364406958857	NA	0.00976187174135	NA	0.0420824034984	NA	NA
GO:0008037	cell recognition	NA	NA	NA	NA	NA	NA	NA	NA	0.00478624513402	NA	NA	NA	NA	NA
GO:0008033	tRNA processing	0.0152645155261	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0286879209157	NA	NA	NA
GO:0031625	ubiquitin protein ligase binding	NA	NA	NA	NA	NA	0.00524327033539	NA	NA	NA	0.041080849275	NA	0.0388561174106	NA	NA
GO:0004298	threonine-type endopeptidase activity	2.1953028578e-11	3.36462472517e-07	2.06616921718e-06	6.11639803582e-05	2.36580764088e-09	2.66681425519e-08	1.4317590131e-10	3.74724429914e-08	1.75875200444e-08	6.61149043463e-08	0.019772127552	4.0062954108e-07	0.0111449530541	NA
GO:0022414	reproductive process	0.00352874297267	NA	0.0422528169237	NA	NA	NA	NA	NA	NA	NA	NA	0.0366884577718	NA	NA
GO:0022411	cellular component disassembly	0.00390102552282	NA	NA	NA	NA	0.0195694194474	NA	0.00750429651284	NA	NA	NA	NA	NA	NA
GO:0009746	response to hexose	0.0397906907294	NA	NA	NA	NA	NA	NA	NA	NA	0.0138733979077	NA	NA	NA	NA
GO:0009744	response to sucrose	0.00120237384524	NA	NA	NA	NA	NA	NA	NA	NA	3.80209040472e-05	0.00885233390913	NA	0.00373254154379	0.0274732902396
GO:0009743	response to carbohydrate	0.00355870185578	NA	NA	NA	NA	NA	NA	NA	NA	1.88132282433e-06	0.0107758586453	NA	0.014548397158	NA
GO:0019740	nitrogen utilization	0.0183955497782	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0009749	response to glucose	0.029932573743	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0008299	isoprenoid biosynthetic process	NA	0.0232372933733	0.035014068378	NA	NA	NA	NA	NA	NA	0.0117740470028	NA	NA	0.00540530826216	NA
GO:0008295	spermidine biosynthetic process	0.000279499733906	NA	5.01870708404e-05	NA	NA	NA	0.0448381243734	0.0127687804396	NA	0.000388265315578	0.00261412507484	0.00959575927727	NA	NA
GO:0019222	regulation of metabolic process	NA	NA	2.01949383185e-05	0.00304083957229	0.0124102536124	0.00149863559393	0.0394950545164	NA	0.0339789476657	NA	NA	0.000537965527606	NA	NA
GO:0104004	cellular response to environmental stimulus	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.00542454123079	0.00516186854168	NA	0.000147496221917	0.0316879206347
GO:1901564	organonitrogen compound metabolic process	4.29179437117e-28	0.00432245258074	9.14119453693e-06	1.62503984971e-09	1.40926013878e-13	6.97651398017e-07	1.87078624422e-10	0.00805328484693	8.20425900768e-06	5.06574989201e-10	6.9672349017e-06	5.55661690432e-09	0.0239433558173	NA
GO:1901565	organonitrogen compound catabolic process	2.56508334981e-05	0.000586595735914	0.0221158230132	0.00304083957229	0.00335632627014	0.000119824640693	0.0115502556748	3.40519204768e-05	3.90866790868e-05	3.43733899472e-07	NA	0.0191457168572	NA	NA
GO:1901566	organonitrogen compound biosynthetic process	8.98676586279e-94	2.15451595517e-66	3.24055022686e-38	5.36801624948e-58	1.53764980195e-54	2.1735998469e-46	4.45153218755e-37	3.36737994649e-38	1.48212116383e-34	2.16767277696e-58	1.53384619427e-44	1.01745321827e-38	4.51515795158e-31	0.00708405597322
GO:0016757	transferase activity, transferring glycosyl groups	0.0102417521398	NA	NA	5.70322292855e-05	NA	NA	NA	NA	1.37548571256e-06	0.0156283795445	0.00245436147197	0.0433328705738	NA	NA
GO:0016758	transferase activity, transferring hexosyl groups	NA	0.017813502665	NA	0.00317624652939	NA	NA	NA	NA	8.6271029908e-05	NA	NA	NA	NA	NA
GO:0045491	xylan metabolic process	NA	NA	NA	NA	NA	0.0350406818342	NA	NA	NA	NA	NA	NA	NA	NA
GO:0016282	eukaryotic 43S preinitiation complex	0.000547011203448	NA	NA	NA	NA	NA	NA	NA	NA	0.00098341567854	NA	NA	NA	NA
GO:0046527	glucosyltransferase activity	NA	NA	0.0101645475253	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0046524	sucrose-phosphate synthase activity	NA	NA	0.0142896760909	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0016570	histone modification	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.000264264812206	0.011886499199	NA	NA	NA
GO:0045727	positive regulation of translation	0.00116186441197	0.00206879246737	NA	0.000576953091453	NA	0.00192182518337	0.000509086712776	0.0127687804396	NA	0.00397432597211	0.00411375066279	0.0464281140578	NA	NA
GO:0044270	cellular nitrogen compound catabolic process	0.00323296951456	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0043094	cellular metabolic compound salvage	2.33053230419e-05	0.0223674770176	0.0052748172897	0.00155844797449	0.0360992044645	0.017348262957	0.00366270219686	0.0366851708458	0.00426432607371	8.77753977468e-05	0.000104178089471	NA	NA	NA
GO:0009240	isopentenyl diphosphate biosynthetic process	0.0383512166215	NA	0.0407876559022	NA	NA	NA	NA	NA	0.0317629272813	NA	NA	NA	0.0102345999629	NA
GO:0044389	ubiquitin-like protein ligase binding	NA	NA	NA	NA	NA	0.00524327033539	NA	NA	NA	0.041080849275	NA	0.0388561174106	NA	NA
GO:0036094	small molecule binding	NA	1.79010501249e-16	0.0488954128527	0.017313631647	NA	5.31533264329e-05	0.00636520318828	5.70921852349e-08	0.0209999500279	0.00204737048244	0.000875464378428	NA	0.000383707388678	0.0119036170366
GO:0008199	ferric iron binding	NA	NA	NA	NA	NA	NA	NA	0.0335187836797	NA	NA	NA	NA	NA	NA
GO:0008194	UDP-glycosyltransferase activity	NA	NA	NA	NA	NA	NA	NA	NA	0.0170190558753	NA	0.0369256025093	NA	NA	NA
GO:0080090	regulation of primary metabolic process	NA	NA	8.2227398282e-08	2.60586279224e-05	0.000395409953493	4.11262804263e-05	0.00366270219686	NA	0.00548088345279	NA	NA	7.15730440628e-05	NA	NA
GO:0018904	ether metabolic process	0.00778029535283	7.84193563074e-08	0.0131937712296	2.93518106843e-05	0.0124102536124	0.00763664318098	0.00543401812004	0.0135530115232	0.000838517288918	1.99052615792e-05	0.0308416754438	NA	0.0333564492389	0.0203170029871
GO:0045261	proton-transporting ATP synthase complex, catalytic core F(1)	0.00116186441197	NA	0.00208631565389	NA	NA	0.000371666113439	NA	0.000359323846602	0.000750614855947	0.00472669064255	0.0106513280071	NA	0.00269408360907	0.0181280263794
GO:0045263	proton-transporting ATP synthase complex, coupling factor F(o)	0.0143622825674	0.00392208804444	0.00876069733052	NA	0.038176261359	0.0165685833153	NA	0.00779121364768	0.0363060428354	0.00884173965676	NA	NA	NA	NA
GO:0019509	L-methionine salvage from methylthioadenosine	0.00248106216314	NA	NA	0.000576953091453	NA	NA	NA	NA	NA	0.00236655279843	0.0106513280071	0.0163676460583	NA	NA
GO:0033180	proton-transporting V-type ATPase, V1 domain	0.00247184239112	0.0145776791319	NA	NA	0.000333247158542	0.00777287480539	NA	0.00137179502173	0.000283851159952	0.00176279791195	NA	NA	0.0102345999629	0.00809754883622
GO:0070647	protein modification by small protein conjugation or removal	NA	NA	NA	NA	0.0165992778423	NA	NA	NA	NA	NA	NA	NA	0.00716481181309	NA
GO:0004089	carbonate dehydratase activity	0.0313892265726	NA	0.0127647482055	0.00634906416637	0.038176261359	NA	NA	NA	NA	0.0169738308891	NA	NA	NA	NA
GO:0000502	proteasome complex	7.05757352826e-06	NA	0.00189982684845	0.00661932521003	1.0949070866e-06	6.16298652119e-06	0.00543432469799	0.0141781984952	0.0163567904427	NA	NA	0.00959575927727	NA	NA
GO:0019430	removal of superoxide radicals	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0440027604141	NA	0.0228245663537	NA
GO:0019344	cysteine biosynthetic process	NA	NA	NA	NA	0.038176261359	NA	NA	NA	NA	0.0285318111222	NA	1.58675897203e-06	0.0161719954651	NA
GO:0050113	inositol oxygenase activity	NA	0.0121908671845	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0010427	abscisic acid binding	NA	NA	NA	NA	NA	NA	NA	0.0237610421639	NA	NA	NA	NA	NA	NA
GO:0097708	intracellular vesicle	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0431282545532
GO:0050691	regulation of defense response to virus by host	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0154279228894	NA	NA	NA
GO:0005840	ribosome	5.98723212601e-102	1.31907617957e-73	1.98408064848e-53	1.2236293942e-58	1.18206893888e-63	1.18963738997e-59	1.28396849698e-50	1.04755823777e-61	4.00574197232e-51	1.71070416377e-56	2.64143264786e-54	5.10884729652e-37	1.23545598677e-30	NA
GO:0051996	squalene synthase activity	NA	0.0121908671845	NA	0.0262456415101	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:1901605	alpha-amino acid metabolic process	4.91163421095e-12	1.22285039804e-06	0.0142598606122	8.27754859856e-08	2.25340069156e-07	0.000512606692961	0.00300311367671	0.000320676246733	NA	5.04847718261e-09	8.73784535991e-07	3.11054183428e-08	0.02142037884	NA
GO:1901607	alpha-amino acid biosynthetic process	2.36469516966e-08	0.0191841962544	NA	3.66481885813e-05	0.000339730027507	NA	NA	NA	NA	9.01537109611e-07	0.000125732220626	2.00589575361e-08	NA	NA
GO:1901606	alpha-amino acid catabolic process	0.00561355392732	0.00492246461356	0.00383837184471	0.0078964125126	0.00036216300825	0.00019629833251	0.0437833608426	2.99466760713e-06	0.0468648859678	0.000258992985753	0.00677443178915	NA	NA	NA
GO:0030004	cellular monovalent inorganic cation homeostasis	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0111438422121	NA
GO:0030001	metal ion transport	NA	NA	NA	NA	0.00986683822697	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0030003	cellular cation homeostasis	NA	NA	0.0239673976321	NA	NA	NA	0.0319723077005	NA	NA	0.0451509696227	NA	NA	0.0286963999272	NA
GO:0042360	vitamin E metabolic process	0.00490398902411	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0450878873284	0.0389163054721
GO:0042362	fat-soluble vitamin biosynthetic process	0.00490398902411	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0450878873284	0.0389163054721
GO:0003700	DNA-binding transcription factor activity	0.00181385717087	0.0404560553292	0.00190837901446	0.000322400050658	0.0102047632821	0.00113936636528	NA	NA	0.0403777478898	NA	NA	0.0140127212829	NA	NA
GO:0009765	photosynthesis, light harvesting	NA	0.00775321608968	0.00236424587781	0.00317624652939	0.00783741727272	NA	0.00300311367671	NA	NA	NA	2.99108253217e-09	NA	0.0228245663537	6.3704899548e-06
GO:0009767	photosynthetic electron transport chain	5.31344660984e-07	7.97300002152e-05	3.43986672127e-06	2.066250923e-07	0.00813033911179	0.000320403194534	0.0239987917272	NA	3.48012244886e-05	1.50587695732e-08	9.84257455325e-10	NA	7.22286880636e-15	1.08445997397e-15
GO:0044036	cell wall macromolecule metabolic process	NA	0.0418427181544	NA	NA	NA	0.000110696443049	NA	0.00404547867335	NA	NA	NA	NA	NA	NA
GO:0044038	cell wall macromolecule biosynthetic process	NA	NA	NA	NA	NA	0.0245477757006	NA	NA	NA	NA	NA	NA	NA	NA
GO:0016773	phosphotransferase activity, alcohol group as acceptor	1.721553988e-18	1.71400820542e-50	2.53366356592e-14	8.41314317055e-20	3.50371764527e-18	1.97351400985e-22	1.15627805096e-09	2.17336982418e-21	5.4812284688e-14	3.53930077108e-27	1.01357021938e-16	5.99562514189e-12	1.52337914385e-18	2.70572015721e-06
GO:0016772	transferase activity, transferring phosphorus-containing groups	4.12607114266e-10	4.45909555622e-37	6.03055314709e-10	2.79472288508e-13	1.6195572813e-10	6.42293066013e-14	1.40645358286e-08	1.07651345554e-17	1.19923880328e-10	3.56491166079e-16	3.51296718615e-14	5.47542477299e-08	7.76281136728e-13	0.0326418030251
GO:0016776	phosphotransferase activity, phosphate group as acceptor	5.59297490267e-05	0.00276136810094	0.000157263643366	NA	0.0147474133687	0.000328822105362	NA	0.000121756354795	0.00569266339264	2.06572650166e-06	NA	0.0337579264872	0.00037456875163	0.00930935205035
GO:0016774	phosphotransferase activity, carboxyl group as acceptor	0.00778029535283	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0019243	methylglyoxal catabolic process to D-lactate via S-lactoyl-glutathione	0.0101840769488	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	6.32853723444e-05	NA
GO:0042170	plastid membrane	NA	NA	NA	0.00570485579442	NA	NA	NA	NA	NA	0.00279522831774	NA	NA	NA	NA
GO:0043565	sequence-specific DNA binding	NA	0.00444993384178	0.000119053021916	0.00122057403018	NA	0.0025038113265	0.0482214360111	NA	NA	NA	NA	0.00262291329237	NA	NA
GO:0016559	peroxisome fission	0.00912583773389	NA	NA	NA	NA	NA	NA	NA	NA	0.038678972275	NA	NA	NA	NA
GO:0033290	eukaryotic 48S preinitiation complex	0.000547011203448	NA	NA	NA	NA	NA	NA	NA	NA	0.00098341567854	NA	NA	NA	NA
GO:0033293	monocarboxylic acid binding	NA	NA	NA	NA	NA	NA	NA	0.0364406958857	NA	NA	NA	NA	NA	NA
GO:0019866	organelle inner membrane	NA	NA	NA	0.0379577692327	NA	NA	NA	NA	NA	6.39174987843e-05	0.04657121045	NA	NA	NA
GO:0019867	outer membrane	NA	NA	0.0187522586985	0.0427116593278	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0001883	purine nucleoside binding	4.89593255214e-07	4.25231483271e-05	0.00010756142886	3.66481885813e-05	0.000364844648399	NA	NA	NA	0.00332613091643	1.32725253378e-07	NA	NA	NA	NA
GO:0006468	protein phosphorylation	4.80497971456e-20	2.61245149045e-51	2.33162434017e-15	3.58643104201e-22	1.87988245007e-18	1.52763843854e-21	6.05300489581e-10	2.48634455956e-21	7.79784042088e-13	1.10490213761e-30	3.61657445486e-14	2.48287367116e-10	4.76321288537e-18	6.30103261084e-06
GO:0009228	thiamine biosynthetic process	NA	NA	NA	0.0240954359129	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0006464	cellular protein modification process	1.66262486026e-15	1.3360212768e-41	4.24111390414e-17	4.03964080329e-16	2.59601714196e-15	1.09815824944e-17	1.15627805096e-09	9.17895852857e-22	2.34143915339e-13	6.68502685323e-19	7.75612829146e-15	1.265587161e-13	2.92712257655e-18	0.00148842185345
GO:0006465	signal peptide processing	NA	0.011326133233	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0010383	cell wall polysaccharide metabolic process	NA	0.0438732947668	NA	NA	NA	0.0004938558408	NA	NA	NA	NA	NA	NA	NA	NA
GO:0005048	signal sequence binding	0.0237814059728	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0098869	cellular oxidant detoxification	0.0401902921549	0.0217432794396	NA	NA	NA	NA	NA	NA	NA	0.0405224711885	NA	NA	0.00288655317724	0.00557503874584
GO:1902494	catalytic complex	6.68368492441e-05	1.02426280825e-05	NA	3.27670276058e-06	3.98088738027e-06	0.000185142924709	NA	0.00135802189288	NA	2.44175946483e-08	NA	NA	NA	NA
GO:0008170	N-methyltransferase activity	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0291795081485	NA	NA	NA	NA
GO:0008171	O-methyltransferase activity	NA	NA	NA	NA	NA	NA	NA	0.003124828005	NA	NA	NA	NA	NA	NA
GO:0000151	ubiquitin ligase complex	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.00498519918719	NA	NA	NA
GO:0004310	farnesyl-diphosphate farnesyltransferase activity	NA	0.0121908671845	NA	0.0262456415101	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0006807	nitrogen compound metabolic process	1.37390617038e-12	NA	NA	1.17299744792e-05	1.07933460864e-05	0.00193766116678	0.000100939483358	NA	0.000221734858163	5.94073556067e-05	NA	4.84959085316e-05	NA	NA
GO:0006801	superoxide metabolic process	0.0143335995658	0.00165640836749	NA	0.000446140140268	0.038176261359	NA	0.00276766299693	NA	NA	NA	0.021707863252	0.0189460275782	0.00110523410962	NA
GO:0070993	translation preinitiation complex	0.000547011203448	NA	NA	NA	NA	NA	NA	NA	NA	0.00098341567854	NA	NA	NA	NA
GO:0050136	NADH dehydrogenase (quinone) activity	0.0105026717667	NA	0.0131937712296	0.00555172364077	0.00181332086676	0.00644595715732	NA	0.00480178272825	NA	0.027495777484	0.00230985599584	0.0213962214092	NA	NA
GO:0015168	glycerol transmembrane transporter activity	NA	NA	0.0407876559022	NA	NA	NA	0.0480928171402	NA	NA	NA	0.030130066187	0.00107977505385	NA	NA
GO:0016126	sterol biosynthetic process	NA	0.00392208804444	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0016125	sterol metabolic process	NA	0.0244902282787	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0008453	alanine-glyoxylate transaminase activity	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0389163054721
GO:0007034	vacuolar transport	NA	0.000457871741923	NA	NA	NA	NA	NA	NA	0.00032839591072	0.0167475088261	NA	NA	NA	NA
GO:0009066	aspartate family amino acid metabolic process	0.00347905964066	NA	NA	0.000201905581229	NA	0.017348262957	0.0222285993549	0.0102914047762	NA	0.0156527929744	NA	0.0176028762467	NA	NA
GO:0030246	carbohydrate binding	0.0205893376025	0.0105402140136	NA	NA	NA	NA	NA	0.0189593327019	0.000118571044726	0.0139275403708	NA	NA	NA	NA
GO:0009069	serine family amino acid metabolic process	3.7938852671e-05	6.87266290572e-06	0.00255146464951	3.66481885813e-05	8.20220901261e-05	0.00199198439991	0.0264522351881	NA	NA	0.000182590636478	0.000538951311307	4.12680296155e-05	0.00373254154379	NA
GO:0006259	DNA metabolic process	4.15790505865e-11	5.25238088896e-07	4.1441167464e-06	0.000106049621019	2.88247081249e-06	3.1433434573e-06	0.000110899933386	8.51626559388e-07	NA	1.44903070439e-08	8.77164426802e-07	NA	0.00317498189808	0.0389163054721
GO:0005787	signal peptidase complex	NA	0.0145776791319	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0005783	endoplasmic reticulum	3.19723525373e-06	0.00427200698489	NA	NA	NA	NA	NA	NA	NA	3.9285464341e-05	0.000508228502848	NA	NA	NA
GO:0005788	endoplasmic reticulum lumen	0.00206350451317	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0005789	endoplasmic reticulum membrane	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0229671661535	NA	NA	NA	NA
GO:0042133	neurotransmitter metabolic process	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.000509825222492	0.0106513280071	NA	NA	NA
GO:0006073	cellular glucan metabolic process	NA	NA	NA	NA	NA	0.000523693982069	NA	NA	NA	NA	NA	NA	NA	NA
GO:0000097	sulfur amino acid biosynthetic process	0.000199077488981	0.00571852571716	0.0235251127951	0.00114056060687	0.04400711046	0.0409604826245	NA	NA	0.0363060428354	2.18487867375e-05	0.000102628542731	2.54432238637e-08	NA	NA
GO:0000096	sulfur amino acid metabolic process	1.00663130759e-05	0.000770960464546	0.0102999429756	0.00192553408016	0.0292892719236	0.0144009206547	NA	NA	NA	0.000233033208045	0.000443783069239	3.46298350779e-07	NA	NA
GO:0010243	response to organonitrogen compound	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.00190566691915	NA	0.00340379381678	NA
GO:0010242	oxygen evolving activity	NA	NA	NA	NA	NA	0.0118028844652	NA	NA	NA	NA	NA	NA	NA	NA
GO:0006120	mitochondrial electron transport, NADH to ubiquinone	0.0403858566412	NA	NA	NA	NA	NA	NA	NA	NA	0.013677567162	NA	NA	NA	NA
GO:0090662	ATP hydrolysis coupled transmembrane transport	0.0183955497782	NA	NA	NA	NA	NA	NA	NA	NA	0.00098341567854	9.04584166113e-07	NA	0.0053489269169	0.0236516273636
GO:0005528	FK506 binding	NA	NA	NA	0.000193089250076	0.00385632586275	NA	NA	NA	NA	NA	NA	NA	0.0450878873284	NA
GO:0005527	macrolide binding	NA	NA	NA	0.000193089250076	0.00385632586275	NA	NA	NA	NA	NA	NA	NA	0.0450878873284	NA
GO:0005525	GTP binding	4.89593255214e-07	4.25231483271e-05	0.00010756142886	3.66481885813e-05	0.000364844648399	NA	NA	NA	0.00332613091643	1.32725253378e-07	NA	NA	NA	NA
GO:0004124	cysteine synthase activity	0.0313892265726	0.00775321608968	NA	NA	0.0180413586904	NA	NA	NA	NA	NA	NA	0.00262291329237	NA	NA
GO:0046907	intracellular transport	2.11312116011e-06	NA	NA	0.00465098400355	NA	NA	NA	NA	0.00656574340294	0.00965030825618	NA	NA	NA	NA
GO:0046906	tetrapyrrole binding	NA	NA	0.00657901339248	NA	0.0147474133687	NA	0.00445311599	0.000967792164341	NA	NA	NA	NA	NA	6.74064362589e-07
GO:0032502	developmental process	0.000499494119284	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0016717	oxidoreductase activity, acting on paired donors, with oxidation of a pair of donors resulting in the reduction of molecular oxygen to two molecules of water	0.000439535665265	NA	NA	0.00634906416637	NA	NA	NA	NA	NA	0.0285318111222	NA	0.0213962214092	0.0053489269169	NA
GO:0019264	glycine biosynthetic process from serine	0.0383512166215	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0000959	mitochondrial RNA metabolic process	0.042461406548	NA	NA	NA	NA	NA	NA	NA	NA	0.00976187174135	NA	NA	NA	NA
GO:0015629	actin cytoskeleton	NA	NA	NA	NA	NA	0.0245477757006	NA	0.000799943980038	NA	NA	NA	NA	0.032507016692	NA
GO:0034220	ion transmembrane transport	4.04991639858e-05	0.00620021972245	0.00333628591311	0.00465098400355	0.00177829199778	4.80200276338e-06	0.00020387498115	4.42536769114e-05	5.29307036358e-09	NA	0.00289354453391	5.24894002017e-05	NA	NA
GO:0034599	cellular response to oxidative stress	0.000226073585021	0.00165667827827	NA	0.0214925849726	0.00558513322823	NA	NA	NA	NA	1.69895952283e-10	2.20928446905e-05	NA	0.00254013472363	4.14639223439e-05
GO:0019840	isoprenoid binding	NA	NA	NA	NA	NA	NA	NA	0.0237610421639	NA	NA	NA	NA	NA	NA
GO:0019842	vitamin binding	0.000777236860473	2.85505696702e-05	NA	0.00646171766038	NA	0.000977069065303	NA	NA	NA	0.00059169898796	NA	NA	0.0161719954651	NA
GO:0019843	rRNA binding	1.65455192618e-11	9.55691957652e-08	5.76072476012e-06	6.3641342441e-09	1.77454106849e-06	3.44892656056e-10	5.51665877583e-05	9.05927944156e-08	2.42880150212e-05	0.00108885377098	1.23888737308e-06	0.0179060975123	0.000617028370669	NA
GO:0044238	primary metabolic process	2.56190316129e-11	NA	0.00110292723423	0.000237116616829	4.44945427214e-07	0.00356526095645	0.000441585200159	NA	0.000680611247613	0.00131330099337	NA	0.000312773299331	NA	NA
GO:0015977	carbon fixation	NA	NA	0.0196503258062	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0015979	photosynthesis	2.57662086337e-10	3.29166040754e-15	4.26596641457e-21	8.17057212908e-16	1.76309919627e-09	2.80407490428e-11	6.96983900001e-06	9.85678190258e-16	1.49478219575e-10	3.95277071514e-12	8.54249094772e-11	NA	1.67640742655e-15	3.29934181734e-25
GO:0044419	interspecies interaction between organisms	0.0381723544756	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0045834	positive regulation of lipid metabolic process	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.038678972275	NA	NA	NA	NA
GO:0009206	purine ribonucleoside triphosphate biosynthetic process	2.10537240798e-12	5.78599955515e-06	2.14942753094e-06	0.0078964125126	4.44945427214e-07	3.75732651027e-10	0.00259952465639	5.77857309639e-07	1.36975083863e-05	8.69523997621e-09	1.08134347216e-05	0.000301997920284	2.57180278312e-06	5.59461777398e-06
GO:0009205	purine ribonucleoside triphosphate metabolic process	1.9287550946e-11	1.45118394953e-05	1.49488941156e-05	0.0142338837683	2.95248202112e-06	7.75314242995e-09	0.00440982503475	2.00632931659e-06	3.51258948147e-05	6.49040853766e-08	3.44967782357e-05	0.000644417041093	3.84083749725e-06	2.33856577294e-06
GO:0006448	regulation of translational elongation	NA	0.00775321608968	NA	0.0262456415101	NA	NA	0.0448381243734	NA	NA	0.0191905244755	0.0432942929523	NA	NA	NA
GO:0006449	regulation of translational termination	0.00248106216314	0.0121908671845	NA	0.00317624652939	NA	0.0118028844652	0.00300311367671	NA	NA	0.013677567162	NA	NA	NA	NA
GO:0009201	ribonucleoside triphosphate biosynthetic process	3.30639195085e-12	5.78599955515e-06	2.14942753094e-06	0.0078964125126	4.44945427214e-07	3.75732651027e-10	0.00259952465639	5.77857309639e-07	1.36975083863e-05	1.32818069028e-08	2.00999791014e-05	0.000301997920284	2.57180278312e-06	1.15371575349e-05
GO:0006446	regulation of translational initiation	0.000134181018222	NA	NA	NA	NA	NA	NA	NA	NA	0.000509825222492	NA	NA	NA	NA
GO:0009209	pyrimidine ribonucleoside triphosphate biosynthetic process	0.0298224785299	NA	0.0407876559022	NA	NA	NA	NA	NA	NA	0.0357788030778	NA	NA	NA	NA
GO:0009208	pyrimidine ribonucleoside triphosphate metabolic process	0.0298224785299	NA	0.0407876559022	NA	NA	NA	NA	NA	NA	0.0357788030778	NA	NA	NA	NA
